base_dir,relative_path,dead_cameras,prev_good_count,Camera1_ctime,Camera2_ctime,Camera3_ctime,Camera4_ctime,Camera5_ctime,Camera6_ctime
Oct3V1,Oct3V1/2024_10_04/miniscopes_241004,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
Oct3V1,Oct3V1/2024_10_07/#20240916v1r1_14_43_cam1dead,Camera1,0,,2024-12-09 19:18:36,2024-12-09 19:18:56,2024-12-09 19:19:13,2024-12-09 19:19:40,2024-12-09 19:19:53
Oct3V1,Oct3V1/2024_10_07/#20240916v1r1_15_57_cam1dead,Camera1,0,,2024-12-09 19:21:06,2024-12-09 19:21:33,2024-12-09 19:22:00,2024-12-09 19:22:30,2024-12-09 19:22:46
Oct3V1,Oct3V1/2024_10_07/#20240916v1r1_18_15_compdead,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
Oct3V1,Oct3V1/2024_10_07/#20240916v1r1_18_53_only22s,"Camera2,Camera3,Camera6",0,2024-12-09 19:23:32,,,2024-12-09 19:23:33,2024-12-09 19:23:34,
Oct3V1,Oct3V1/2024_10_07/#calib_15_48,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
Oct3V1,Oct3V1/2024_10_07/#calib_15_50,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
Oct3V1,Oct3V1/2024_10_07/20240916v1r1_19_18,Camera6,2,2024-12-09 19:32:52,2024-12-09 19:32:54,2024-12-09 19:32:56,2024-12-09 19:32:58,2024-12-09 19:33:01,
Oct3V1,Oct3V1/2024_10_07/calib_15_52,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",2,,,,,,
Oct3V1,Oct3V1/2024_10_07/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",2,,,,,,
Oct3V1,Oct3V1/2024_10_08/#20240916v1r1_14_08_2camdead,"Camera2,Camera3",0,2024-12-09 19:33:18,,,2024-12-09 19:33:25,2024-12-09 19:33:32,2024-12-09 19:33:38
Oct3V1,Oct3V1/2024_10_08/20240819V1r1_20_48,Camera2,4,2024-12-09 19:48:05,,2024-12-09 19:48:06,2024-12-09 19:48:08,2024-12-09 19:48:09,2024-12-09 19:48:10
Oct3V1,Oct3V1/2024_10_08/20240916v1r1_15_53,Camera1,7,,2024-12-09 19:59:10,2024-12-09 19:59:20,2024-12-09 19:59:32,2024-12-09 19:59:50,2024-12-09 19:59:57
Oct3V1,Oct3V1/2024_10_08/calib_after_16_44,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",9,,,,,,
Oct3V1,Oct3V1/2024_10_08/calib_after_21_36,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",9,,,,,,
Oct3V1,Oct3V1/2024_10_08/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",9,,,,,,
Oct3V1,Oct3V1/2024_10_08/calib_before_19_33,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",9,,,,,,
Oct3V1,Oct3V1/2024_10_08/cam_test,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",9,,,,,,
Oct3V1,Oct3V1/2024_10_14/#20240916v1r1_15_09_cam1dead,Camera1,0,,2024-12-09 20:07:36,2024-12-09 20:07:58,2024-12-09 20:08:23,2024-12-09 20:08:54,2024-12-09 20:09:24
Oct3V1,Oct3V1/2024_10_14/calib_after_17_43,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
Oct3V1,Oct3V1/2024_10_14/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
Oct3V1,Oct3V1/2024_10_17/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
Oct3V1,Oct3V1/2024_10_24/#20241001PMCr2_15_43_cam1dead,Camera1,0,,2024-12-09 20:38:18,2024-12-09 20:38:23,2024-12-09 20:38:27,2024-12-09 20:38:31,2024-12-09 20:38:33
Oct3V1,Oct3V1/2024_10_24/#20241002PMCr1_left1_13_23_cam1dead,Camera1,0,,2024-12-09 20:39:08,2024-12-09 20:39:25,2024-12-09 20:39:41,2024-12-09 20:39:57,2024-12-09 20:40:13
Oct3V1,Oct3V1/2024_10_24/calib_14_28,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",4,,,,,,
Oct3V1,Oct3V1/2024_10_24/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",4,,,,,,
Oct3V1,Oct3V1/2024_10_25/#20241002PMCr1_15_17_shortand2camdead,"Camera5,Camera6",0,2024-12-09 20:50:03,2024-12-09 20:50:05,2024-12-09 20:50:06,2024-12-09 20:50:07,,
Oct3V1,Oct3V1/2024_10_25/#20241002PMCr2_16_45_cam2dead,"Camera2,Camera4",0,2024-12-09 20:50:11,,2024-12-09 20:50:13,,2024-12-09 20:50:19,2024-12-09 20:50:23
Oct3V1,Oct3V1/2024_10_25/#20241002PMCr2_17_25_cam1deadend,Camera1,0,,2024-12-09 20:50:47,2024-12-09 20:50:56,2024-12-09 20:51:05,2024-12-09 20:51:18,2024-12-09 20:51:29
Oct3V1,Oct3V1/2024_10_25/calib_14_16,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
Oct3V1,Oct3V1/2024_10_25/calib_14_51,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
Oct3V1,Oct3V1/2024_10_25/calib_15_40,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
Oct3V1,Oct3V1/2024_10_25/calib_16_55,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
Oct3V1,Oct3V1/2024_10_25/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
Oct3V1,Oct3V1/2024_10_29/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
Oct3V1,Oct3V1/2024_10_30/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
Oct3V1,Oct3V1/2024_10_31/#social_mini_0605pmc_single_14_25_cam1dead,Camera1,0,,2024-12-09 21:20:07,2024-12-09 21:20:25,2024-12-09 21:20:39,2024-12-09 21:20:59,2024-12-09 21:21:12
Oct3V1,Oct3V1/2024_10_31/#social_mini_20240919V1L5_single_13_20_cam1dead,Camera1,0,,2024-12-09 21:21:53,2024-12-09 21:22:11,2024-12-09 21:22:28,2024-12-09 21:22:49,2024-12-09 21:23:01
Oct3V1,Oct3V1/2024_10_31/calib_12_54,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
Oct3V1,Oct3V1/2024_10_31/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
Oct3V1,Oct3V1/2024_11_01/calib_14_27,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
Oct3V1,Oct3V1/2024_11_01/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
Oct3V1,Oct3V1/2024_11_06/#0cricket_3_14_16_cam1_dead,Camera1,0,,2024-12-09 21:41:02,2024-12-09 21:41:07,2024-12-09 21:41:16,2024-12-09 21:41:24,2024-12-09 21:41:28
Oct3V1,Oct3V1/2024_11_06/#20241015pmcr1_15_33,Camera1,0,,2024-12-09 21:41:37,2024-12-09 21:41:41,2024-12-09 21:41:45,2024-12-09 21:41:49,2024-12-09 21:41:51
Oct3V1,Oct3V1/2024_11_06/#20241015pmcr2_16_36_cam1dead,Camera1,0,,2024-12-09 21:41:55,2024-12-09 21:41:57,2024-12-09 21:41:59,2024-12-09 21:42:01,2024-12-09 21:42:02
Oct3V1,Oct3V1/2024_11_06/calib_15_58,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
Oct3V1,Oct3V1/2024_11_06/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
Oct3V1,Oct3V1/2024_11_07/20241015pmcr1_AO_14_52,Camera1,1,,2024-12-09 21:58:11,2024-12-09 21:58:24,2024-12-09 21:58:38,2024-12-09 21:58:56,2024-12-09 21:59:12
Oct3V1,Oct3V1/2024_11_07/calib_12_49,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
Oct3V1,Oct3V1/2024_11_07/calib_15_39,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
Oct3V1,Oct3V1/2024_11_07/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
Oct3V1,Oct3V1/2024_11_13/#20240919v1L5_cricket_cyliner_test_16_45_cam1dead,Camera1,0,,2024-12-09 22:04:24,2024-12-09 22:04:37,2024-12-09 22:04:47,2024-12-09 22:04:59,2024-12-09 22:05:11
Oct3V1,Oct3V1/2024_11_13/calib_acrylic,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
Oct3V1,Oct3V1/2024_11_13/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
Oct3V1,Oct3V1/2024_12_11/calib_after,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
Oct3V1,Oct3V1/2024_12_11/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
Oct3V1,Oct3V1/2024_12_18/calib_after,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
Oct3V1,Oct3V1/2024_12_18/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
Oct3V1,Oct3V1/2024_12_31/#20241212v1l1r1mini_p20241111_social_11_40_cam1dead,Camera1,1,,2025-01-23 15:16:53,2025-01-23 15:16:56,2025-01-23 15:16:59,2025-01-23 15:17:03,2025-01-23 15:17:06
Oct3V1,Oct3V1/2024_12_31/20241212v1l1r2mini_11_56,"Camera1,Camera2,Camera4",6,,,2025-01-23 15:19:25,,2025-01-23 15:19:26,2025-01-23 15:19:26
Oct3V1,Oct3V1/2024_12_31/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",8,,,,,,
Oct3V1,Oct3V1/2025_01_23/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
Oct3V1,Oct3V1/2025_02_12/#20241001PMCRE2mini_15_16,"Camera1,Camera2,Camera4",0,,,2025-02-13 10:44:18,,2025-02-13 10:44:19,2025-02-13 10:44:19
Oct3V1,Oct3V1/2025_02_12/#20241001PMCRE2mini_15_31,"Camera1,Camera2,Camera4",0,,,2025-02-13 10:44:20,,2025-02-13 10:44:21,2025-02-13 10:44:21
Oct3V1,Oct3V1/2025_02_12/calib_14_11,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",4,,,,,,
Oct3V1,Oct3V1/2025_02_12/calib_after,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",4,,,,,,
Oct3V1,Oct3V1/2025_02_12/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",4,,,,,,
Oct3V1,Oct3V1/2025_02_13/#20241225PMCLE1mini_10_55,Camera3,1,2025-05-16 12:06:08,2025-05-16 12:06:09,,2025-05-16 12:06:09,2025-05-16 12:06:09,2025-05-16 12:06:09
Oct3V1,Oct3V1/2025_02_13/#20241225PMCLE1mini_11_00,Camera2,1,2025-05-16 12:06:10,,2025-05-16 12:06:10,2025-05-16 12:06:11,2025-05-16 12:06:11,2025-05-16 12:06:12
Oct3V1,Oct3V1/2025_02_13/#20241225PMCLE1mini_11_16,Camera6,1,2025-05-16 12:06:13,2025-05-16 12:06:15,2025-05-16 12:06:16,2025-05-16 12:06:17,2025-05-16 12:06:19,
Oct3V1,Oct3V1/2025_02_13/calib_11_37,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
Oct3V1,Oct3V1/2025_02_13/calib_12_12,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
Oct3V1,Oct3V1/2025_02_13/calib_13_34,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
Oct3V1,Oct3V1/2025_02_13/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
Oct3V1,Oct3V1/2025_02_27/20241002PMCLE1mini_13_59,Camera1,1,,2025-03-05 19:59:05,2025-03-05 19:59:16,2025-03-05 19:59:23,2025-03-05 19:59:31,2025-03-05 19:59:35
Oct3V1,Oct3V1/2025_02_27/calib_12_52,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",4,,,,,,
Oct3V1,Oct3V1/2025_02_27/calib_13_48,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",4,,,,,,
Oct3V1,Oct3V1/2025_02_27/calib_14_22,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",4,,,,,,
Oct3V1,Oct3V1/2025_02_27/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",4,,,,,,
Oct3V1,Oct3V1/2025_03_11/#20241224PMCLE1_14_08,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
Oct3V1,Oct3V1/2025_03_11/#20241224PMCLE1mini_p20240303PMC2_14_40,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
Oct3V1,Oct3V1/2025_03_11/20241224PMCLE1mini_p20240303PMC1_14_21,Camera1,1,,2025-03-18 11:40:07,2025-03-18 11:40:14,2025-03-18 11:40:19,2025-03-18 11:40:26,2025-03-18 11:40:31
Oct3V1,Oct3V1/2025_03_11/calib_14_56,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",2,,,,,,
Oct3V1,Oct3V1/2025_03_11/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",2,,,,,,
Oct3V1,Oct3V1/2025_04_10/calib_after,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
Oct3V1,Oct3V1/2025_04_10/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
Oct3V1,Oct3V1/2025_05_01/calib_1503,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",4,,,,,,
Oct3V1,Oct3V1/2025_05_01/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",4,,,,,,
Oct3V1,Oct3V1/2025_05_07/#20241216V1RE1Fmini_pM_goodinteractions_cam3dead,Camera4,0,2025-05-11 15:46:59,2025-05-11 15:47:10,2025-05-11 15:47:19,,2025-05-11 15:47:32,2025-05-11 15:47:37
Oct3V1,Oct3V1/2025_05_07/calib_after,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",2,,,,,,
Oct3V1,Oct3V1/2025_05_07/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",2,,,,,,
Oct3V1,Oct3V1/2025_05_14/#20250324PMCRE1mini_p,"Camera1,Camera3",0,,2025-05-16 12:06:22,,2025-05-16 12:06:22,2025-05-16 12:06:23,2025-05-16 12:06:23
Oct3V1,Oct3V1/2025_05_14/calib_after,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",4,,,,,,
Oct3V1,Oct3V1/2025_05_14/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",4,,,,,,
Oct3V1,Oct3V1/2025_05_16/#20240303PMCBE0r1coated_p,Camera4,0,2025-05-16 12:08:55,2025-05-16 12:09:00,2025-05-16 12:09:03,,2025-05-16 12:09:09,2025-05-16 12:09:11
Oct3V1,Oct3V1/2025_05_16/#20240303PMCBE0r1coated_pbluecap,Camera1,0,,2025-05-16 12:09:19,2025-05-16 12:09:25,2025-05-16 12:09:30,2025-05-16 12:09:37,2025-05-16 12:09:41
Oct3V1,Oct3V1/2025_05_16/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",1,,,,,,
Oct3V1,Oct3V1/240603rec_240506PMC1left/labeled_com,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
Oct3V1,Oct3V1/240603rec_240506PMC1left/result_folder,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
Oct3V1,Oct3V1/240603rec_240506PMC1left/videos,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/1686940_left_right_2/videos,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/20240603rec_240225V1left/videos,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/2024_06_25/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",2,,,,,,
24summ,24summ/2024_06_26/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_06_26/calib_before2,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_06_26/calib_stop2,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_06_26/calib_stop3,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_06_26/logs,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_06_27/calib_after_3,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_06_27/calib_after_4,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_06_27/calib_after_5,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_06_27/calib_after_6,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_06_27/calib_after_7,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_06_27/calib_before3,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_06_27/calib_before_4,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_06_27/calib_before_5,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_06_27/calib_before_6,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_06_27/calib_before_7,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_06_27/logs,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_06_28/calib_after_10,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_06_28/calib_after_8,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_06_28/calib_after_9,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_06_28/calib_before_10,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_06_28/calib_before_8,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_06_28/calib_before_9,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_06_28/logs,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_07_01/230815PMC_left_hole_caffeine_16_37,"Camera1,Camera6",2,,2024-12-09 20:49:36,2024-12-09 20:49:37,2024-12-09 20:49:37,2024-12-09 20:49:37,
24summ,24summ/2024_07_01/230815PMC_left_hole_caffeine_16_42,Camera6,2,2024-12-09 20:49:40,2024-12-09 20:49:46,2024-12-09 20:49:49,2024-12-09 20:49:51,2024-12-09 20:49:54,
24summ,24summ/2024_07_01/230815PMC_left_hole_caffeine_16_50,Camera1,2,,2024-12-09 20:50:13,2024-12-09 20:50:25,2024-12-09 20:50:34,2024-12-09 20:50:44,2024-12-09 20:50:49
24summ,24summ/2024_07_01/230815PMC_no_hole_caffine,Camera1,2,,2024-12-09 20:51:45,2024-12-09 20:52:07,2024-12-09 20:52:28,2024-12-09 20:52:53,2024-12-09 20:53:05
24summ,24summ/2024_07_01/230815PMC_no_hole_caffine_11_40,Camera1,2,,2024-12-09 20:54:10,2024-12-09 20:54:33,2024-12-09 20:54:51,2024-12-09 20:55:16,2024-12-09 20:55:30
24summ,24summ/2024_07_01/230815PMC_no_hole_caffine_13_10,Camera1,2,,2024-12-09 20:55:31,2024-12-09 20:55:31,2024-12-09 20:55:31,2024-12-09 20:55:31,2024-12-09 20:55:32
24summ,24summ/2024_07_01/230815PMC_no_hole_caffine_13_15,Camera1,2,,2024-12-09 20:56:34,2024-12-09 20:56:55,2024-12-09 20:57:14,2024-12-09 20:57:38,2024-12-09 20:57:50
24summ,24summ/2024_07_01/calib_3pm,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
24summ,24summ/2024_07_01/calib_413pm,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
24summ,24summ/2024_07_01/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
24summ,24summ/2024_07_01/calib_before_2,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
24summ,24summ/2024_07_01/calib_noon_1,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
24summ,24summ/2024_07_01/logs,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
24summ,24summ/2024_07_02/calib_0957,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_07_02/calib_1043,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_07_02/calib_1114,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_07_02/calib_1426,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_07_02/calib_1455,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_07_02/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_07_02/logs,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_07_03/1691486_left_caffeine_1050,Camera3,0,2024-12-09 21:19:38,2024-12-09 21:19:38,,2024-12-09 21:19:39,2024-12-09 21:19:39,2024-12-09 21:19:39
24summ,24summ/2024_07_03/1691486_left_habituation,Camera1,2,,2024-12-09 21:25:42,2024-12-09 21:26:02,2024-12-09 21:26:16,2024-12-09 21:26:35,2024-12-09 21:26:44
24summ,24summ/2024_07_03/calib_1116,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_07_03/calib_1358,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_07_03/calib_1426,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_07_03/calib_1532,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_07_03/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_07_03/logs,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_07_08/1691486_no_hole_saline_1025,"Camera1,Camera3,Camera5",1,,2024-12-09 21:39:12,,2024-12-09 21:39:13,,2024-12-09 21:39:13
24summ,24summ/2024_07_08/1691486_no_hole_saline_1038,Camera1,4,,2024-12-09 21:40:33,2024-12-09 21:40:40,2024-12-09 21:40:45,2024-12-09 21:40:49,2024-12-09 21:40:53
24summ,24summ/2024_07_08/1691486_right_baseline_1349,Camera1,7,,2024-12-09 21:46:35,2024-12-09 21:46:35,2024-12-09 21:46:36,2024-12-09 21:46:37,2024-12-09 21:46:37
24summ,24summ/2024_07_08/1691486_right_baseline_1433,"Camera1,Camera2,Camera4",8,,,2024-12-09 21:49:24,,2024-12-09 21:49:26,2024-12-09 21:49:27
24summ,24summ/2024_07_08/1691486_right_baseline_1439,Camera1,8,,2024-12-09 21:49:52,2024-12-09 21:50:00,2024-12-09 21:50:06,2024-12-09 21:50:14,2024-12-09 21:50:19
24summ,24summ/2024_07_08/1691486_right_baseline_1459,Camera1,8,,2024-12-09 21:50:19,2024-12-09 21:50:19,2024-12-09 21:50:20,2024-12-09 21:50:20,2024-12-09 21:50:21
24summ,24summ/2024_07_08/calib_after_no_hole_1006,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",11,,,,,,
24summ,24summ/2024_07_08/calib_after_no_hole_1013_2,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",11,,,,,,
24summ,24summ/2024_07_08/calib_after_no_hole_saline_1121,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",11,,,,,,
24summ,24summ/2024_07_08/calib_after_no_hole_saline_1145,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",11,,,,,,
