raw_mini_key,original_rec_path,time_diff,normalized_rec_dir,normalized_mini_dir,matched
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241001-PMC-r2/customEntValHere/2024_10_24/16_20_26/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_24/20241001PMCr2_16_19/DANNCE/predict00/save_data_AVG.mat,6,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_24/20241001PMCr2_16_19/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241001-PMC-r2/customEntValHere/2024_10_24/16_20_26/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241001PMCRE2/customEntValHere/2025_02_12/13_45_01/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2025_02_12/20241001PMCRE2mini_13_44/DANNCE/predict00/save_data_AVG.mat,5,/data/big_rim/rsync_dcc_sum/Oct3V1/2025_02_12/20241001PMCRE2mini_13_44/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241001PMCRE2/customEntValHere/2025_02_12/13_45_01/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241001PMCRE2/customEntValHere/2025_02_12/14_01_13/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2025_02_12/20241001PMCRE2mini_13_57/DANNCE/predict00/save_data_AVG.mat,6,/data/big_rim/rsync_dcc_sum/Oct3V1/2025_02_12/20241001PMCRE2mini_13_57/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241001PMCRE2/customEntValHere/2025_02_12/14_01_13/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241001PMCRE2/customEntValHere/2025_02_12/15_36_16/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2025_02_12/20241001PMCRE2mini_15_35/DANNCE/predict00/save_data_AVG.mat,7,/data/big_rim/rsync_dcc_sum/Oct3V1/2025_02_12/20241001PMCRE2mini_15_35/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241001PMCRE2/customEntValHere/2025_02_12/15_36_16/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002-PMC-R1/customEntValHere/2024_10_24/13_07_09/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_24/20241002PMCr1_left1_/DANNCE/predict00/save_data_AVG.mat,6,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_24/20241002PMCr1_left1_/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002-PMC-R1/customEntValHere/2024_10_24/13_07_09/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002-PMC-R1/customEntValHere/2024_10_25/15_02_11/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_25/20241002PMCr1_14_54/DANNCE/predict00/save_data_AVG.mat,3,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_25/20241002PMCr1_14_54/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002-PMC-R1/customEntValHere/2024_10_25/15_02_11/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002-pmc-r2/customEntValHere/2024_10_25/15_50_39/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_25/20241002PMCr2_15_42/DANNCE/predict00/save_data_AVG.mat,3,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_25/20241002PMCr2_15_42/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002-pmc-r2/customEntValHere/2024_10_25/15_50_39/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002-pmc-r2/customEntValHere/2024_10_25/16_27_28/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_25/20241002PMCr2_16_25/DANNCE/predict00/save_data_AVG.mat,3,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_25/20241002PMCr2_16_25/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002-pmc-r2/customEntValHere/2024_10_25/16_27_28/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002-pmc-r2/customEntValHere/2024_10_25/17_09_14/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_25/20241002PMCr2_17_05/DANNCE/predict00/save_data_AVG.mat,5,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_10_25/20241002PMCr2_17_05/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002-pmc-r2/customEntValHere/2024_10_25/17_09_14/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002-pmc-r2/customEntValHere/2024_10_25/17_24_56/My_V4_Miniscope,,947,,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002-pmc-r2/customEntValHere/2024_10_25/17_24_56/,False
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002PMCLE1/customEntValHere/2025_02_27/14_00_26/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2025_02_27/20241002PMCLE1mini_13_59/DANNCE/predict00/save_data_AVG.mat,4,/data/big_rim/rsync_dcc_sum/Oct3V1/2025_02_27/20241002PMCLE1mini_13_59/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002PMCLE1/customEntValHere/2025_02_27/14_00_26/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002PMCLE1/customEntValHere/2025_02_27/14_10_39/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2025_02_27/20241002PMCLE1mini_p20241001RE2_14_10/DANNCE/predict00/save_data_AVG.mat,1,/data/big_rim/rsync_dcc_sum/Oct3V1/2025_02_27/20241002PMCLE1mini_p20241001RE2_14_10/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241002PMCLE1/customEntValHere/2025_02_27/14_10_39/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241015PMCBE1/customEntValHere/2025_02_27/12_25_53/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2025_02_27/20241015PMCBE1mini_12_24/DANNCE/predict00/save_data_AVG.mat,3,/data/big_rim/rsync_dcc_sum/Oct3V1/2025_02_27/20241015PMCBE1mini_12_24/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241015PMCBE1/customEntValHere/2025_02_27/12_25_53/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241015PMCBE1/customEntValHere/2025_02_27/12_34_44/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2025_02_27/20241015PMCBE1mini_p20241015PMCRE1_12_33/DANNCE/predict00/save_data_AVG.mat,5,/data/big_rim/rsync_dcc_sum/Oct3V1/2025_02_27/20241015PMCBE1mini_p20241015PMCRE1_12_33/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241015PMCBE1/customEntValHere/2025_02_27/12_34_44/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241212v1l1r1/customEntValHere/2024_12_31/11_31_05/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_12_31/20241212v1l1r1mini_11_22/DANNCE/predict00/save_data_AVG.mat,4,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_12_31/20241212v1l1r1mini_11_22/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241212v1l1r1/customEntValHere/2024_12_31/11_31_05/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241212v1l1r2/customEntValHere/2024_12_31/12_07_27/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_12_31/20241212v1l1r2mini_12_04/DANNCE/predict00/save_data_AVG.mat,4,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_12_31/20241212v1l1r2mini_12_04/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241212v1l1r2/customEntValHere/2024_12_31/12_07_27/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241212v1l1r2/customEntValHere/2024_12_31/12_16_45/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_12_31/20241212v1l1r2mini_p20241111_social_12_16/DANNCE/predict00/save_data_AVG.mat,4,/data/big_rim/rsync_dcc_sum/Oct3V1/2024_12_31/20241212v1l1r2mini_p20241111_social_12_16/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241212v1l1r2/customEntValHere/2024_12_31/12_16_45/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241224PMCLE1/customEntValHere/2025_02_13/11_07_37/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2025_02_13/20241225PMCLE1mini_11_06/DANNCE/predict00/save_data_AVG.mat,7,/data/big_rim/rsync_dcc_sum/Oct3V1/2025_02_13/20241225PMCLE1mini_11_06/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241224PMCLE1/customEntValHere/2025_02_13/11_07_37/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241224PMCLE1/customEntValHere/2025_03_11/14_13_12/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2025_03_11/20241224PMCLE1_14_12/DANNCE/predict00/save_data_AVG.mat,8,/data/big_rim/rsync_dcc_sum/Oct3V1/2025_03_11/20241224PMCLE1_14_12/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241224PMCLE1/customEntValHere/2025_03_11/14_13_12/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241224PMCLE1/customEntValHere/2025_03_11/14_22_12/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2025_03_11/20241224PMCLE1mini_p20240303PMC1_14_21/DANNCE/predict00/save_data_AVG.mat,9,/data/big_rim/rsync_dcc_sum/Oct3V1/2025_03_11/20241224PMCLE1mini_p20240303PMC1_14_21/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241224PMCLE1/customEntValHere/2025_03_11/14_22_12/,True
/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241224PMCLE1/customEntValHere/2025_03_11/14_46_25/My_V4_Miniscope,/data/big_rim/rsync_dcc_sum/Oct3V1/2025_03_11/20241224PMCLE1mini_p20240303PMC2_14_44/DANNCE/predict00/save_data_AVG.mat,7,/data/big_rim/rsync_dcc_sum/Oct3V1/2025_03_11/20241224PMCLE1mini_p20240303PMC2_14_44/,/data/big_rim/rsync_dcc_sum/Oct3V1mini_sorted/20241224PMCLE1/customEntValHere/2025_03_11/14_46_25/,True
